id,title,label_score
1206,"Industri Otomotif Bangkit, Saksikan Selengkapnya di The Indonesia Economic Club Malam Ini Pukul 21.00 WIB Hanya di iNews",0
1207,"Waspada Covid-19 Menyerang Anak, Kenali Gejalanya sejak Dini ",1
1208,"Aturan Pengetatan Mudik Mulai Berlaku, Dirjen Darat: Belum Ada Penyekatan",1
1209,Punya Rencana Bangun rumah? Ini Dia Cara Hemat Membangun Rumah Impian Anda,1
1210," Realisasi Anggaran PEN 2021 Tembus Rp134,07 Triliun, Terbanyak untuk Bansos",0
1211,7 Manfaat Menakjubkan Menyaksikan Matahari Terbit,1
1212,"Laba BCA Naik 7%, Raup Rp7 Triliun di Kuartal I-2021",0
1213,Bisnis Kopi x Investasi? Simak IG Live MNC Asset Management Bersama Kopi Nako!,1
1214,"5 Gaya OOTD Ricky Harun dan Herfiza, Cocok Jadi Inspirasi Fashion Ramadhan",1
1215,"Ramalan Zodiak: Sagitarius Tunjukan yang Terbaik, Capricorn Percaya Dirilah ",1
1216,"Resep Takjil, Segarkan Dahaga dengan Es Timun Suri Coco Jelly",0
1217,Masjid Muhammad Cheng Ho Surabaya Bukti Keimanan dan Kebudayaan Melebur,0
1218,Raffi Ahmad Sebut Nagita Slavina Jadi Cengeng Usai Hamil,1
1219,"Waspadai Setan Khinzib, Tugasnya Bikin Orang Sholat Gagal Fokus",1
1220,"Sule 2 Kali Lakukan Kesalahan, Nenek Nathalie Holscher: Pasti Cerai!",1
1221,"Sholat Tahajud Sesuai Nabi Muhammad SAW, Seperti Apa? ",1
1222,"Bongkar DM Sule dan Putri Delina, Nathalie Holscher: Hargai Aku",1
1223,Panduan Sholat Tarawih dan Witir di Bulan Ramadhan,0
1224,"Curhat Zaman Susah, Thariq dan Atta Halilintar Hadiri Pernikahan Meski Tak Diundang",1
1225,Asal Muasal Kota Madinah Mendapat Gelar Al Munawarah,0
1226,Atta Halilintar Positif Covid-19 untuk Kedua Kalinya ,0
1227,"Mahasiswa Indonesia Puasa di Luar Negeri, Rindu Takjil Khas Ramadhan ",0
1228,"Balik Tuding Nindy Ayunda Selingkuh, Pihak Askara Harsono: Banyak Bukti",1
1229,"Masjid di Aceh Ini Awalnya Bangunan Candi Hindu India, Begini Kisahnya",1
1230,"Dicibir Haters, Istri Arya Saloka: Muncul Mulu Kayak Laler",1
1231,"Rasulullah Berbuka dengan Buah, Ternyata Secara Medis Dianjurkan",1
1232,"Perjuangan Mualaf Angel Lelga, Dijauhi Keluarga Selama 15 tahun",0
1233,"Satu Hari Satu Juz Selama Ramadhan, Personel Polres Musi Rawas Target Khatam Al-Quran",0
1234,Go Kyung Pyo dan Lee Yi Kyung Berebut Tiket Lotre dalam Film ,1
1235,Bulan Ramadhan dan 300 Juta Mawar Merah di Kota Taif Arab Saudi,1
1236,"Mengulas Karya Terbaru Giring Ganesha di Live Instagram Okezone, Catat Tanggalnya!",1
1237,Sholat dan Berkunjung ke Masjid Agung Al Hidayah Malang Serasa di Hagia Sophia Turki,0
1238,Askara Harsono Kini Balik Tuding Nindy Selingkuh,0
1239,"Naik Pesawat ke Luar Negeri dengan Perbedaan Waktu, Bagaimana Hukum Puasanya?",1
1240,Hotman Paris Hutapea Ancam Laporkan Balik Hotma Sitompul ke Peradi,0
1241,"Ibu Hamil Berpuasa Tanpa Rasa Khawatir, Ini Tipsnya",1
1242,"Diadukan ke Lembaga Advokat, Hotman Paris: Saya Tidak Lecehkan Siapapun",1
1243,Lantunan Ayat Suci Al-Quran Mengalun Indah dari Lapas Perempuan di Malang ,0
1244,Ayman Alatas: Apa Manfaat Puasa Bagi Tubuh? Ini Jawaban Ustadz Najmi,1
1245,Serunya Seventh Son : Film Hollywood Tentang Ikatan Cinta Pemburu Penyihir Jahat,1
1246,Spirit Anshar,0
1247,Vionita Sihombing Ungkapkan Pahitnya Terjebak ,0
1248,"Toleransi Muslim di India, Jadikan Masjid Tempat Fasilitas Darurat Covid-19",0
1249,"Pisah dari Sule, Nathalie Holscher Hamil 5 Minggu",1
1250,Begini Nikmat Dahsyatnya Bersedekah ,1
1251,"Halil Disandera Anak Jalanan, Mampukah Kun Anta Menyelamatkan?",1
1252,Bolehkah Perempuan Sholat Tarawih di Masjid? ,0
1253,Big Hit Tanggapi Isu 7 Member BTS Wamil Bersamaan Tahun Depan,0
1254,Apakah Tidurnya Orang Berpuasa Benar-Benar Berpahala?,1
1255,"Dear Netizen, Ini Pesan Nathalie Holscher Soal Kisruh Rumah Tangganya",1
1256,"Sunah Berbuka Puasa yang Dianjurkan Rasulullah, Pundi Pahala pun Semakin Mengalir",0
1257,Ungkapan Gembira Park Bo Young Adu Akting dengan Seo In Guk di Drama Baru,0
1258,"Jadwal Sholat Hari Ini, Kamis (22/4/2021)",0
1259,"Angela Lee Kini Kurangi Syuting, Alasannya Mengejutkan",1
1260,"Jadwal Imsakiyah Puasa Ramadhan, Kamis (22/4/2021)",0
1261,"Mualaf, Angel Lelga Ungkap Sempat Tak Bertemu Ibunda 15 Tahun",0
1262,Amalan-Amalan Terbaik Saat Ramadhan Ini Membuat Puasa Semakin Bermakna,0
1263,Alasan Yoo Seung Ho Ogah Terima Peran yang Mengharuskannya Pakai Seragam Sekolah,1
1264,"Hari Kartini, Begini 4 Kemuliaan Wanita dalam Al-Quran",1
1265,"Tahanan Polda Jatim Gelar Tadarus Al-Quran, yang Belum Lancar Dibimbing Polisi",0
1266,Ikatan Cinta Episode 246: Aldebaran Tutupi Tes DNA Reyna dari Andin ,1
1267,Zaskia Adya Mecca Protes Cara Bangunkan Sahur Teriak-Teriak dengan Toa Masjid,0
1268,"Sedekah untuk Orangtua yang Telah Meninggal, Apakah Pahala Sampai Kepadanya?",1
1269,"Ramadan di Jepang, Syahrini Pakai Mukena Bertabur Swarovski",0
1270,Kemegahan Masjid Al Jabbar Jadi Lokasi ,0
1271,Yendri Kim Bantah Telantarkan Cucu Tiara Marleen,0
1272,Jaga Kestabilan Saat Puasa Dengan Menjaga Mata Saat Buka Social Media,1
1273,The Penthouse 2 Kini Hadir di RCTI+,0
1274,"Awasi Jamaah Umrah di Masjidil Haram, Polwan Arab Saudi Banjir Dukungan",0
1275,"Jalani Sidang Perdana, Ilhoon Akui Pakai 826 Gram Marijuana",0
1276,"Keras Sama Kesalahan Orang Lain, Maklum Sama Kesalahan Sendiri. Simak Penjelasan Ustaz Yusuf Mansur, KH. Fikri Haikal MZ dan Ustaz Syam di Cahaya Hati Indonesia Ramadan iNews Pukul 12.30 WIB",1
1277,"Spion Mobilnya Digasak, Ibnu Jamil: Si Maling Ingin Terkenal",1
1278,"Keistimewaan Malam Lailatul Qadar, Jaga di 10 Malam Terakhir Ramadhan",0
1279,Ayu Ting Ting Digosipkan Punya Kekasih Baru,1
1280,Sahur Kesiangan Apa Masih Boleh Lanjut Puasa? Ini Jawaban Ustadz Najmi!,1
1281,Rey Mbayang Persiapkan Mental Jadi Ayah Jelang kelahiran Anak Pertama,0
1282,Lemang Modifikasi Pakai Daun Larek Diburu Warga untuk Hidangan Berbuka Puasa,0
1283,Ini Kondisi Janin Dinda Hauw setelah Sempat Positif Covid-19,1
1284,5 Mukjizat Nabi Muhammad SAW yang Paling Fenomenal,1
1285,"Nama Anak Picu Pro dan Kontra, Apa Kata Rizki 2R?",1
1286,"Kisah Nathalie Holscher Jadi Mualaf, Mendengar Suara Masjid yang Bergema",1
1287,Masjid Jami Kalipasir Awalnya Gubuk Tempat Persinggahan di Tepi Sungai Cisadane,0
1288,"Kurangi Porsi Syuting, Angela Lee Fokus Bisnis usai Nikah",0
1289,Hasil Pertandingan NBA 2020-2021 Kamis 22 April: Golden State Warriors Tumbang,0
1290,"Sakit Hati, Pol Espargaro Akui Masih Kalah Cepat dengan Marquez",1
1291,Francesco Bagnaia Punya Segalanya untuk Juarai MotoGP,0
1292,Petronas Yamaha SRT Masih Bermimpi Raih Juara Dunia Bareng Valentino Rossi,0
1293,"Kamaru Usman Akui Masvidal Petarung Hebat, tapi Tak Lebih Jago dari Dirinya",1
1294,"Hobi yang Dibayar, Ini Kisah dari Seorang Skateboarder Indonesia!",1
1295,Daftar Pemain Indonesia yang Tampil di Malaysia Open 2021,0
1296,"INABGOC Hadir, Indonesia Makin Fokus Kejar Bidding Tuan Rumah Olimpiade 2032",0
1297,"Sebastian Vettel Masih Tampil Melempem, Bos Aston Martin: Cuma Masalah Waktu",1
1298,"Ingin Balas Dendam, Masvidal Bertekad Hancurkan Wajah Kamaru Usman",0
1299,"Tampil Buruk di Tiga Seri Awal MotoGP, Ciabatti Pastikan Ducati Masih Percaya Miller",0
1300,"Meski Verstappen Terbaik di Imola, Red Bull Racing Justru Puji Kehebatan Mobil Mercedes",0
1301,"PBSI Umumkan Amunisi di Malaysia Open 2021, Ada Kevin/Marcus",0
1302,"Jelang AS Roma vs Atalanta, Harapkan Bantuan Dewi Fortuna",0
1303,"5 Atlet Indonesia yang Putuskan Jadi Mualaf, Nomor 2 Mantap Berhijab",1
1304,"Jelang MotoGP Spanyol, Marquez Belum Berani Targetkan Finis Podium",0
1305,"Maverick Vinales Dapet Bully-an di Twitter, Aleix Espargaro Meradang",1
1306,Jorge Martin Cerita soal Kecelakaan Mengerikannya di MotoGP Portugal 2021,1
1307,"Kecelakaan, Jorge Martin Digantikan Tito Rabat di MotoGP Spanyol 2021",0
1308,Menpora Siap Lanjutkan Upaya Pencalonan Indonesia Jadi Tuan Rumah Olimpiade 2032,0
1309,"Tim Ganda Putra Indonesia Selesaikan Ujian Fisik, Pelatih: Masih Banyak yang Harus Ditingkatkan",0
1310,Atlet Olimpiade Tokyo 2020 Akan Jalani Tes Covid-19 Setiap Hari,0
1311,Intip Aktivitas Kickboxer Badr Hari saat Jalani Puasa,1
1312,"Ngeri, Buaya Intai Pegolf saat Turnamen",1
1313,Alex Sebut Marc Marquez Pantas Finis Ke-7 di MotoGP Portugal 2021,1
1314,"Macam-Macam Olahraga Air Paling Menarik, Apa Saja?",1
1315,"Intip Momen Liburan Pevoli Cantik Sabina Altybekova di Pantai, Mesra Banget Bareng Suami",1
1316,"Lihat Jorge Martin Kecelakaan Parah di MotoGP Portugal 2021, Marquez Tak Khawatir ",1
1317,"Soal Gelar Juara MotoGP 2021, Marc Marquez: Apa pun Masih Bisa Terjadi",1
1318,"MotoGP Spanyol 2021, Marc Marquez Masih Belum Mau Pasang Target Muluk-Muluk",0
1319,Harapan Lalu Muhammad Zohri Usai Masuk Forbes 30 Under 30,0
1320,"Buat Kesalahan hingga Gagal Menang di Imola, Lewis Hamilton: Saya Cuma Manusia Biasa",1
1321,"Suzuki Ecstar Perpanjang Kontrak di MotoGP, Total 5 Tim Sudah Amankan Tempat ",0
1322,"Belum Adaptasi Penuh di Repsol Honda, Pol Espargaro: Saya Butuh Marc Marquez",1
1323,Lewis Hamilton Kirim Pesan Dukungan untuk George Russell Usai Insiden di F1 GP Emilia Romagna ,0
1324,"Viral Jadi Tempat Mesum Bule Rusia, Intip Keindahan Gunung Batur",1
1325,"Termasuk Pantai Kartini, Ini 5 Destinasi Wisata Populer di Jepara",1
1326,"Cantiknya Pramugari Aldha Refa Berhijab, Calon Pendamping Okky Bisma di Surga",1
1327,"Bangganya Ahok Geopark Belitung Diakui UNESCO, Sampai Posting Foto di Instagram",1
1328,"Tak Bisa Traveling karena Pandemi, Coba Hibur Diri dengan Cara Ini",1
1329,"Jangan Terlalu Berharap pada Turis Singapura, Kepri Harusnya Garap Wisatawan Domestik",0
1330,Wisata Lokal Boleh Buka saat Libur Lebaran Asal Disiplin Prokes,0
1331,"Tak Perlu Jauh-Jauh ke Turki, Malang Juga Punya Masjid 'Hagia Sophia'",0
1332,"Target Kunjungan Wisatawan 2021 Direvisi, Wisman 4 Juta dan Wisnus 180 Juta",0
1333,"Mengenal Ampo, Camilan Khas Tuban dari Tanah Liat yang Kaya Manfaat",0
1334,Benteng Victoria di Ambon Bakal Jadi Destinasi Wisata Terintegrasi,0
1335,"Terseret Prahara Natalie Holscher-Sule, Intip Foto Seksi Tisya Erni di Telaga Nilem",1
1336,Uni Emirat Arab Kaji Pembatasan bagi Warga Belum Divaksin Covid-19,0
1337,"Ngabuburit Asyik di Mal Jakarta, Berburu Foto OOTD hingga Cari Takjil",1
1338,"Kisah Andreas Nginap di Hotel Angker Medan, Apes Banget Deh",1
1339,"Kembangkan Wisata Halal, Sandiaga Uno Segera Kunjungi Sumbar dan Aceh",0
1340,"Kawasan Wisata Pantai Sepanjang Gunung Kidul Dibangun Jalan Lingkar, Biar Pelancong Nyaman",1
1341,"Mesin Pesawat Terbakar di Udara, Penumpang Gugat Maskapai Rp725 Juta",0
1342,"Pemerintah Tetapkan 20 Situs Warisan Geologi di DIY, Apa Saja?",1
1343,"Nikmati Wisata Alam Kampung Ciherang Sumedang, Perhatikan 5 Hal Ini",1
1344,"Kakak Beradik Journey, ",0
1345,Serunya Berburu Spot Foto Keren Bareng Jessica Veranda Jebolan JKT48,1
1346,Pemkab Manggarai dan BPOLBF Teken MoU Pengembangan Pariwisata,0
1347,"Berlian Terbesar asal Australia Dilelang, Harganya Mulai dari Rp13,5 MIliar",0
1348,"Besok, Sandiaga Uno Dijadwalkan Sambangi Desa Wisata di Pariaman",0
1349,Asyiknya 5.000 Penonton Bisa Nonton Konser Tanpa Jaga Jarak,0
1350,Sandiaga Uno Sebut Geopark Silokek Lebih Panjang dari San Andreas Fault di California,0
1351,"Heboh Bule Prank Masker di Supermarket Bali, Netizen: Dasar Manusia Biadab!",1
1352,"Cetak Sejarah, Helikopter Ini Sukses Mendarat di Planet Mars",1
1353,"Pengunjung Membeludak, Kesawan City Walk Hanya Diizinkan Buka Sampai Jam 10 Malam",0
1354,Bogor Benahi Cagar Budaya Batutulis Sambut Kongres Kota Pusaka,0
1355,Mau Rasakan Makan Dilayani Robot Cerdas? Datang Saja ke Restoran Ini,1
1356,"Taman Hiburan Semarang Menyimpan Misteri, Dibangun di Bekas Area Pemakaman",0
1357,Melihat Makam Kesepian yang Menakjubkan di Kota Nabi Saleh,1
1358,"Selevel Karnaval Brazil, Festival Reog Ponorogo Layak Mendunia",0
1359,"5 Masjid Unik di Indonesia, Bikin Wisatawan Terpesona",1
1360,Sandiaga Uno Keliling Sumbar Bangkitkan Kuliner dan Pariwisata Berbasis Keindahan Alam,0
1361,"Mudik Dilarang, Sandiaga Ajak Masyarakat Liburan ke Destinasi Wisata Lokal",0
1362,Ini Makanan Favorit Sandiaga Uno Sampai Rela Disantap Seumur Hidupnya,1
1363,Inikah Tempat Wisata Paling Angker di Dunia?,1
1364,Masyarakat Serahkan Artefak Batu Dukung Pelestarian Candi Borobudur,0
1365,Ini Strategi Tomohon Menuju Destinasi Wisata Sehat dan Aman,1
1366,"5 Warung Es Legendaris di Jakarta, Cocok Nih Buat Buka Puasa",1
1367,"Jangan Kaget, Makan di Restoran Ini Pengunjung Akan Dilayani Robot",1
1368,Kisah Anak Kecil Kesurupan Usai Belanja ke Supermarket Angker di Yogyakarta,1
1369,Main Bareng Monyet di Lembah Neraka? Beneran Ada Loh!,1
1370,"Senangnya, 5 Negara Ini Buka Pintu Wisatawan yang Sudah Divaksinasi Covid-19",1
1371,"Masjid Sunda Kelapa, Tempat Berburu Takjil hingga Tarawih Berjamaah",0
1372,"Buka Puasa di Karawang, Cobain Makanan Kaki Lima Masuk Hotel",1
1373,"Ngabuburit di Kota Tua Jakarta, Sepi Loh Bisa Jaga Jarak",1
1374,3 Resep Es Buah Paling Gampang Dibuat untuk Buka Puasa,1
1375,Viral Lucinta Luna Tunggangi Lumba-Lumba di Bali Tuai Kecaman,1
1376,"Resep Buka Puasa, Masak Udang Asam Manis dan Tumis Kangkung Mercon Aja Bun",0
1377,"Mengintip The Royal Vault St George Chapel, Makamnya Pangeran Philip",0
1378,Cerita Sopir Bus Malam Ngopi di Warung Gaib dan Lihat Perempuan Menangis,1
1379,Cara Berwisata di Pantai Klayar dan Menikmati Aneka Spot-Spot Instagramable,1
1380,Mau Bubur Kanji Rumbi Gratis Selama Ramadan? Datang ke Masjid Agung Ini,1
1381,Kawasan Bekas Tsunami Palu Jadi Destinasi Favorit Ngabuburit,0
1382,"Serunya Ngabuburit di Ancol, Nikmati Pantai hingga Naik Kapal Wisata",0
1383,"Es Pisang Ijo Takjil Segar Khas Makassar, Begini Resep dan Cara Bikinnya",1
1384,Situs Perang Dunia II di Tarakan Dipercantik agar Wisatawan Terpikat,0
1385,Nikmati Indahnya Kebersamaan di Bulan Ramadan dan Penawaran Istimewa dari Lido Lake Resort Hotel di Bogor,0
1386,"Sandiaga dan Angela Tanoesoedibjo Tinjau Vaksinasi Pelaku Ekraf, Ada Pemain 'Ikatan Cinta'",0
1387,"Kunjungi Eduwisata Garam di Pamekasan, Pengunjung Bisa Susuri Hutan Mangrove",0
1388,Hiii... Lagi Staycation Malah Lihat Kuntilanak dan Pocong di Hotel Angker Bandung,1
1389,"Aneh Tapi Nyata, Satu Kota Dikuasai Kambing",1
1390,"Mengejutkan, Pria Ini Temukan Terowongan Besar Abad 19 di Rumahnya Secara Tak Sengaja",1
1391,Sektor Penerbangan Diprediksi Membaik Awal 2022,0
1392,3 Masjid Indah di Bengkulu Bikin Traveler Terpukau,1
1393,"Batam-Bintan Segera Terima Wisatawan Singapura, Kemenparekraf: Kita Lihat Kesan Pertamanya",1
1394,"Paling Ajib Buat Buka Puasa, Ini Resep Samosa Camilan Khas India",1
1395,"Rayakan Hari Belanja Brand Lokal 2021, Sandiaga Uno: Event Ini Bisa Majukan Sektor Parekraf",1
1396,"5 Pasar Ramadan di Jakarta, Asyik Buat Berburu Kuliner Jelang Buka Puasa",1
1397,"5 Makanan Lezat Khas Ramadhan dari Seluruh Dunia, Nomor 3 Indonesia Punya",1
1398,"Berani Masuk Kafe Vampir, Suasananya Horor Penuh Darah dan Tengkorak",1
1399,Masjidil Haram dan Kakbah Diberikan Wewangian Terbaik di Dunia 10 Kali Sehari,0
1400,Ribuan Warga China Rayakan Festival Kasih Sayang di Tengah Pandemi Corona,0
1401,"Danau Nibung, Destinasi Andalan Mukomuko Raup PAD Pariwisata",0
1402,"Berziarah ke Makam Tuanku Imam Bonjol, Ulama Pemberani yang Diasingkan Belanda",0
1403,Sandiaga Uno Ajak UMKM Ikut Festival Hari Belanja Brand Lokal 2021,0
1404,"Wisata Religi, 3 Masjid Tua di Amerika Serikat Masih Kokoh Berdiri",0
1405,Cobain Gorengan dan Kue Basah khas Thailand Buat Buka Puasa,1
1406,Luhut Dorong Percepatan Pembangunan Infrastruktur Pendukung Pariwisata Pulau Enggano,0
1407,"Ini Jam Operasional Kafe, Restoran dan Mal di Bekasi Selama Ramadhan 1442 H",1
1408,Komedian Sapri Meninggal Dunia,0
1409,"Dalam Kondisi Berhalusinasi, Komedian Sapri Disebut Masih Sempat Bikin Pantun",0
1410,"Sebelum ke Dubai, Azriel Hermansyah Temui dan Buka Puasa Bareng Krisdayanti",0
1411,"Kondisi Terkini Komedian Sapri, Sakitnya Mulai Serang Ginjal dan Pembuluh Darah",0
1412,"Sempat Dipoligami oleh Uje, Umi Pipik: Istri Ketiganya Public Figure",0
1413,5 Zodiak yang Tidak Menyerah Mengejar Mimpinya,1
1414,Sinopsis Drama Korea Mine yang Dibintangi Lee Bo Young & Kim Seo Hyun,0
1415,"Sebelum Meninggal Dunia, Sapri Sempat Tak Sadarkan Diri hingga Pasang Ventilator",0
1416,Mantan Suami Nindy Ayunda Dituntut 1 Tahun Penjara Atas Kasus Narkoba dan Senpi,0
1417,"Idola K-Pop yang Punya Channel YouTube Sendiri, Sudah Kamu Subscribe Belum?",1
1418,"Profil Sapri, Komedian yang Tutup Usia karena Penyakit Gula yang Diidapnya",0
1419,"Kenakan Sarung, Millen Cyrus: Bangga sama Diriku",0
1420,"Komedian Sapri Meninggal Dunia, Ini Duka Para Sahabat",0
1421,SEVENTEEN Diisukan Bakal Comeback pada Juni 2021,0
1422,"Bukan Salmon, Kata Ahli Diet Ini Jenis Ikan Paling Enak dan Sehat",1
1423,"Inggris Rilis 12 Negara di Dunia yang Masuk Daftar Hijau, Ada Indonesia?",1
1424,"5 Tips Menyimpan dan Memanfaatkan Sisa Santan, Bisa Jadi Bumbu Tumisan",1
1425,Ini Daerah Potensial untuk Pengembangan Wisata Ramah Muslim Menurut Sandiaga Uno,1
1426,"G20 Dorong Penggunaan Paspor Vaksin, Sandiaga Uno: Harus Adil dan Merata",0
1427,"Buka Saat Libur Lebaran, Kapasitas Pengunjung TMII Hanya 30 Persen",0
1428,"Lebaran Tiba, Tabel Mando Natuna Bikin Rindu Kampung Halaman",1
1429,"Resep Takjil Sehat, Smoothie Mango Jelly yang Asam Manis",0
1430,"Inggris Rilis 12 Negara di Dunia yang Masuk Daftar Hijau, Ada Indonesia?",1
1431,"Beragam Tradisi Lebaran di 5 Negara, Ada yang Mengunjungi Kebun Binatang",1
1432,"Bukan Salmon, Kata Ahli Diet Ini Jenis Ikan Paling Enak dan Sehat",1
1433,Catat! Ini Jam Operasional Bandara AP II Selama Periode Larangan Mudik,1
1434,Doa Agar Suami Selalu Jujur dan Setia,0
1435,Kenapa Bayi Suka Pura-pura Batuk?,1
1436,Studi: Depresi Usai Melahirkan Bisa Bertahan selama 3 Tahun,0
1437,Penggalan Kisah Tentang Ibu,0
1438,"Risiko Berbahaya, 4 Pekerjaan Rumah Tangga yang Sebaiknya Dihindari Ibu Hamil",1
1439,"Bercinta Setiap Hari Agar Cepat Hamil, Efektif Enggak Sih? Ini Kata Dokter",1
1440,"Momen Kocak Ibu Ikutan Makan saat Menyuapi Anak, Panik Pas Sadar Lagi Puasa",1
1441,Tips Rayakan Lebaran di Rumah Bersama Keluarga,0
1442,"Pekan Anak Cinta Al-quran Usai, Melahirkan Generasi Agamais",0
1443,5 Jenis Ikan  Sehat untuk Tingkatkan Daya Tahan Tubuh Keluarga,1
1444,50 Nama Bayi Perempuan dari Yunani dan Artinya,0
1445,11 Tanda Komplikasi Setelah Melahirkan yang Perlu Diwaspadai,1
1446,"Waspada, 5 Kebiasaan Pengemudi Mobil Manual yang Bikin Boros BBM",1
1447,"AHM Respons Foto Diduga Vario 160, Meluncur Tahun Ini?",1
1448,Berita Menarik: Gaya Mengemudi Boros BBM; Viral Bocah Seruduk Polisi,1
1449,"Catat, Jadwal Layanan SIM Keliling dan Gerai SIM Selama Lebaran Idul Fitri 2021",0
1450,"Viral Bocah Seruduk Polisi Pakai Mobil saat Pemeriksaan, Ini Ancaman Sanksinya",1
1451,Cara Pertamina Lubricants Tularkan Kebaikan Bersama Komunitas Otomotif,1
1452,Ngabuburit Keren ala Anak Band Pontianak dengan Honda PCX 160,1
1453,"Fakta-Fakta Bepergian di Jabodetabek Saat Larangan Mudik, Boleh atau Tidak?",1
1454,"Meluncur di Singapura, Kembaran Daihatsu Terios Dijual Nyaris Rp 1 Miliar",0
1455,"Waspada, 5 Kebiasaan Pengemudi Mobil Manual yang Bikin Boros BBM",1
1456,"Ternyata Harga Kaca Film Ini Setara Motor Baru, Apa Istimewanya?",1
1457,Komedian Sapri Meninggal Dunia,0
1458,BREAKING NEWS: Ustaz Tengku Zulkarnain Meninggal Dunia,0
1459,"Ketua Debt Collector Datangi Pangdam Jaya, Minta Maaf Kepung Serda Nurhadi",0
1460,Waspada Kebocoran Pemudik: Sekat Dijebol; Ratusan Ribu Kendaraan Tinggalkan DKI,1
1461,Foto Diduga JAK dan AS Nongkrong di Cafe Beredar di Medsos,0
1462,"Yenny Wahid: Yang Muslim Makan Jipang Saja, Nonmuslim Boleh Kok Makan Bipang",1
1463,"Pemuda 22 Tahun di DKI Meninggal Usai Divaksin AstraZeneca, Ada Pembekuan Darah",0
1464,"Ustaz Tengku Zulkarnain Positif COVID-19, Kadiskes: Ada Penyakit Penyerta",0
1465,"Warga Meninggal, Anies Minta Kemenkes Pakai AstraZeneca untuk Usia 40-60 Tahun",0
1466,"Anies Murka 239 ASN Tak Ikut Seleksi Eselon 2: Tak Bertanggung Jawab, Malu",1
1467,"Bibit dari Pancurbatu, Petani Tanam 50 Batang Ganja ",0
1468,"Curanmor, 4 Pria Diamankan ke Polsek Pinangsori",0
1469,"Milih jadi Kurir Ganja, Anak Sicanang Dihukum 10 Tahun Bui",0
1470,"Tak Terbukti Tipu Anggota DPR RI, Halim Wijaya Divonis Bebas",0
1471,"Terjerat Sabu, Warga Barus Diciduk Polisi",0
1472,"Berkedok Arisan Online, Anak Jaksa Ditipu ",0
1473,3 Kg Sabu asal Malaysia Gagal Mudik ke Jakarta,0
1474,"Nyari Istri, Zul Malah Jumpa Mayat",1
1475,"Biadab! Istri Sakit, Ayah Nodai Anak Tiri",1
1476,"Kasus Penipuan Rp3,6 Miliar, Abang Beradik Kompak Dituntut 18 Bulan",0
1477,Pelaku Curanmor Diringkus Polsek Galang,0
1478,Toko Perabot Jl Brigjen Katamso Diduga Dibakar PS,0
1479,Polres Dairi Amankan Pemilik Ganja,0
1480,"Terlibat Jual Beli Sabu, 2 Mahasiswa asal Aceh Disidang ",0
1481,"Peras Warga, Preman Beringas Ditangkap",0
1482,Baby Sitter Muda Pasrah Diperkosa Majikan,0
1483,Polsek Patumbak Ringkus 3 Pelaku Pembongkaran Ruko,0
1484,"Minum Tuak, Tersinggung Ditegur, Anak Sibolangit Habisi Mertua",0
1485,"Usai Beli Sabu, Anak Katamso Dijemput Polsek Medan Baru dari AR Hakim",0
1486,"Kantongi Sabu, Pengangguran Diringkus Polres Sidimpuan",0
1487,"Dikibus Warga Jual Sabu, Tekab Medan Kota Ciduk Warga Medan Johor",0
1488,Pengedar Sabu Desa Kuala Lama Ditangkap Polsek Pantai Cermin,0
1489,Polres Sergai Kembali Grebek Markas Judi di Sei Bamban ,0
1490,Kasus Keracunan 22 Karyawan PTPN II belum terpecahkan,0
1491,"Kelompok Remaja Tawuran, 1 Pos Pengamanan Dirusak",0
1492,Akhirnya… Selegram Seksi Medan Ini Gol Kasus Arisan Bodong,1
1493,Simpan Sabu di Topi Anak Amplas Diciduk ,0
1494,8 Pelaku dan 1 Penadah Kabel Diringkus Polres Batubara,0
1495,Polsek Sunggal Ringkus 2 Pelaku Jambret,0
1496,"Selewengkan Dana Kelompok Tani Ratusan Juta, Munthe Cs Disidang",0
1497,"Sempat Berduel dengan Pemilik, Pelaku Curanmor Diringkus",0
1498,"Dikibus Warga, Mandor Ditangkap Polsek Delitua Saat Bawa Sabu",0
1499,"Dua Sekawan Jambret HP, 1 Diciduk 1 Masih Dikejar",0
1500,"Kanit Narkoba Belawan Dibacok, Anggota Kocar-kacir Ditembaki",0
1501,"Penadah Diamankan, Maling Motor Ditembak",0
1502,"Dada Ipda M. Pardede Ditikam Serda BHS, TKP: Lapo Tuak Gabe",0
1503,"Gelapkan Sepmor, Pemuda Sergai Ditangkap Polisi",0
1504,Terekam CCTV Pasangan Pencuri Nginap di Sel,0
1505,"Suami Pulang Tidak Bawa Uang, Judi Tembak Ikan Digeruduk Omak-omak",1
1506,"Terbukti Konsumsi Narkoba, Salamuddin Kades Pulau Tagor Terancam Diberhentikan",0
1507,Mayat Pria Nyangkut di Ranting Sungai Belumai Batang Kuis,0
1508,"Isi Bensin Eceran Saat Masak, Mertua, Mantu & Cucu Melepuh",1
1509,"Stres Ditinggal Istri, Siregar Bakar Diri",1
1510,ABG Bunuh Diri Gegara Nasi Basi,1
1511,"Nekat Loncat ke Laut, Warga Deliserdang Ditemukan Tewas",0
1512,2 Rumah Terbakar di Belawan,0
1513,3 Rumah di Jalan Kiwi Sunggal Terbakar,0
1514,"Permisinya ke Warnet, Rupanya Mandi Sungai, Bocah SD Tewas Hanyut",0
1515,"Bawa Pertalite, Angkot Terbakar di Jalinsum",0
